sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-130,2026-08-09,5,19.16,16.0,0.0,45.42,LightGBM Regressor,Furnishings,11084.66
SKU-130,2026-08-16,6,19.45,21.0,0.0,48.22,LightGBM Regressor,Furnishings,11084.66
SKU-131,2026-07-12,1,51.84,60.0,37.17,63.59,LightGBM Regressor,Home Décor,3398.16
SKU-131,2026-07-19,2,49.85,68.0,29.11,66.46,LightGBM Regressor,Home Décor,3398.16
SKU-131,2026-07-26,3,49.45,65.0,24.05,69.8,LightGBM Regressor,Home Décor,3398.16
SKU-131,2026-08-02,4,46.23,13.0,16.9,69.73,LightGBM Regressor,Home Décor,3398.16
SKU-131,2026-08-09,5,51.8,60.0,19.01,78.07,LightGBM Regressor,Home Décor,3398.16
SKU-131,2026-08-16,6,49.32,68.0,13.4,78.1,LightGBM Regressor,Home Décor,3398.16
SKU-132,2026-07-12,1,30.76,46.0,16.1,42.51,LightGBM Regressor,Small Appliances,14834.55
SKU-132,2026-07-19,2,29.41,31.0,8.67,46.02,LightGBM Regressor,Small Appliances,14834.55
SKU-132,2026-07-26,3,29.42,37.0,4.02,49.77,LightGBM Regressor,Small Appliances,14834.55
SKU-132,2026-08-02,4,28.84,11.0,0.0,52.34,LightGBM Regressor,Small Appliances,14834.55
SKU-132,2026-08-09,5,29.75,46.0,0.0,56.02,LightGBM Regressor,Small Appliances,14834.55
SKU-132,2026-08-16,6,27.68,31.0,0.0,56.46,LightGBM Regressor,Small Appliances,14834.55
SKU-133,2026-07-12,1,125.61,146.0,110.94,137.35,LightGBM Regressor,Bedding & Bath,5002.43
SKU-133,2026-07-19,2,119.24,148.0,98.5,135.85,LightGBM Regressor,Bedding & Bath,5002.43
SKU-133,2026-07-26,3,116.72,135.0,91.32,137.07,LightGBM Regressor,Bedding & Bath,5002.43
SKU-133,2026-08-02,4,115.33,40.0,86.0,138.83,LightGBM Regressor,Bedding & Bath,5002.43
SKU-133,2026-08-09,5,121.76,146.0,88.97,148.03,LightGBM Regressor,Bedding & Bath,5002.43
SKU-133,2026-08-16,6,122.29,148.0,86.37,151.07,LightGBM Regressor,Bedding & Bath,5002.43
SKU-134,2026-07-12,1,142.25,168.0,127.59,154.0,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-134,2026-07-19,2,135.88,175.0,115.14,152.49,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-134,2026-07-26,3,130.62,152.0,105.23,150.97,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-134,2026-08-02,4,128.93,52.0,99.6,152.42,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-134,2026-08-09,5,135.2,168.0,102.41,161.46,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-134,2026-08-16,6,136.53,175.0,100.61,165.3,LightGBM Regressor,Kitchen & Dining,8608.93
SKU-135,2026-07-12,1,13.15,13.0,0.0,24.9,LightGBM Regressor,Furnishings,28173.25
SKU-135,2026-07-19,2,12.19,13.0,0.0,28.8,LightGBM Regressor,Furnishings,28173.25
SKU-135,2026-07-26,3,12.25,15.0,0.0,32.6,LightGBM Regressor,Furnishings,28173.25
SKU-135,2026-08-02,4,11.89,2.0,0.0,35.39,LightGBM Regressor,Furnishings,28173.25
SKU-135,2026-08-09,5,12.66,13.0,0.0,38.93,LightGBM Regressor,Furnishings,28173.25
SKU-135,2026-08-16,6,12.49,13.0,0.0,41.26,LightGBM Regressor,Furnishings,28173.25
SKU-136,2026-07-12,1,52.37,63.0,37.7,64.12,LightGBM Regressor,Home Décor,3780.13
SKU-136,2026-07-19,2,50.31,68.0,29.57,66.92,LightGBM Regressor,Home Décor,3780.13
SKU-136,2026-07-26,3,47.0,61.0,21.6,67.34,LightGBM Regressor,Home Décor,3780.13
SKU-136,2026-08-02,4,45.43,18.0,16.11,68.93,LightGBM Regressor,Home Décor,3780.13
SKU-136,2026-08-09,5,51.27,63.0,18.48,77.54,LightGBM Regressor,Home Décor,3780.13
SKU-136,2026-08-16,6,49.85,68.0,13.93,78.62,LightGBM Regressor,Home Décor,3780.13
SKU-137,2026-07-12,1,15.02,13.0,0.36,26.77,LightGBM Regressor,Small Appliances,15383.82
SKU-137,2026-07-19,2,15.54,15.0,0.0,32.16,LightGBM Regressor,Small Appliances,15383.82
SKU-137,2026-07-26,3,14.8,20.0,0.0,35.15,LightGBM Regressor,Small Appliances,15383.82
SKU-137,2026-08-02,4,14.93,2.0,0.0,38.42,LightGBM Regressor,Small Appliances,15383.82
SKU-137,2026-08-09,5,13.91,13.0,0.0,40.18,LightGBM Regressor,Small Appliances,15383.82
SKU-137,2026-08-16,6,14.31,15.0,0.0,43.09,LightGBM Regressor,Small Appliances,15383.82
SKU-138,2026-07-12,1,138.11,200.0,123.45,149.86,LightGBM Regressor,Bedding & Bath,7204.53
SKU-138,2026-07-19,2,131.15,154.0,110.41,147.77,LightGBM Regressor,Bedding & Bath,7204.53
SKU-138,2026-07-26,3,127.4,155.0,102.01,147.75,LightGBM Regressor,Bedding & Bath,7204.53
SKU-138,2026-08-02,4,122.54,37.0,93.21,146.03,LightGBM Regressor,Bedding & Bath,7204.53
SKU-138,2026-08-09,5,129.47,200.0,96.69,155.74,LightGBM Regressor,Bedding & Bath,7204.53
SKU-138,2026-08-16,6,132.78,154.0,96.86,161.56,LightGBM Regressor,Bedding & Bath,7204.53
SKU-139,2026-07-12,1,59.45,70.0,44.79,71.2,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-139,2026-07-19,2,56.3,70.0,35.56,72.91,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-139,2026-07-26,3,52.03,69.0,26.63,72.37,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-139,2026-08-02,4,51.75,20.0,22.42,75.25,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-139,2026-08-09,5,57.07,70.0,24.28,83.34,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-139,2026-08-16,6,55.97,70.0,20.05,84.74,LightGBM Regressor,Kitchen & Dining,1661.8
SKU-140,2026-07-12,1,8.98,4.0,0.0,20.73,LightGBM Regressor,Furnishings,10383.07
SKU-140,2026-07-19,2,7.17,13.0,0.0,23.78,LightGBM Regressor,Furnishings,10383.07
SKU-140,2026-07-26,3,8.28,9.0,0.0,28.63,LightGBM Regressor,Furnishings,10383.07
SKU-140,2026-08-02,4,8.16,2.0,0.0,31.65,LightGBM Regressor,Furnishings,10383.07
SKU-140,2026-08-09,5,7.54,4.0,0.0,33.81,LightGBM Regressor,Furnishings,10383.07
SKU-140,2026-08-16,6,8.65,13.0,0.0,37.43,LightGBM Regressor,Furnishings,10383.07
SKU-141,2026-07-12,1,62.31,82.0,47.64,74.05,LightGBM Regressor,Home Décor,3453.89
SKU-141,2026-07-19,2,55.53,66.0,34.79,72.14,LightGBM Regressor,Home Décor,3453.89
SKU-141,2026-07-26,3,54.32,65.0,28.92,74.67,LightGBM Regressor,Home Décor,3453.89
SKU-141,2026-08-02,4,52.4,18.0,23.07,75.9,LightGBM Regressor,Home Décor,3453.89
SKU-141,2026-08-09,5,59.17,82.0,26.38,85.44,LightGBM Regressor,Home Décor,3453.89
SKU-141,2026-08-16,6,55.5,66.0,19.58,84.28,LightGBM Regressor,Home Décor,3453.89
SKU-142,2026-07-12,1,44.5,49.0,29.84,56.25,LightGBM Regressor,Small Appliances,13784.02
SKU-142,2026-07-19,2,42.38,45.0,21.64,58.99,LightGBM Regressor,Small Appliances,13784.02
SKU-142,2026-07-26,3,43.29,52.0,17.89,63.64,LightGBM Regressor,Small Appliances,13784.02
SKU-142,2026-08-02,4,41.56,22.0,12.23,65.05,LightGBM Regressor,Small Appliances,13784.02
SKU-142,2026-08-09,5,44.68,49.0,11.89,70.95,LightGBM Regressor,Small Appliances,13784.02
SKU-142,2026-08-16,6,44.1,45.0,8.18,72.88,LightGBM Regressor,Small Appliances,13784.02
SKU-143,2026-07-12,1,134.27,131.0,119.61,146.02,LightGBM Regressor,Bedding & Bath,4676.72
SKU-143,2026-07-19,2,137.23,173.0,116.5,153.85,LightGBM Regressor,Bedding & Bath,4676.72
SKU-143,2026-07-26,3,131.46,163.0,106.06,151.81,LightGBM Regressor,Bedding & Bath,4676.72
SKU-143,2026-08-02,4,123.66,40.0,94.33,147.15,LightGBM Regressor,Bedding & Bath,4676.72
SKU-143,2026-08-09,5,130.87,131.0,98.08,157.14,LightGBM Regressor,Bedding & Bath,4676.72
SKU-143,2026-08-16,6,133.19,173.0,97.27,161.97,LightGBM Regressor,Bedding & Bath,4676.72
SKU-144,2026-07-12,1,45.33,55.0,30.66,57.07,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-144,2026-07-19,2,42.49,48.0,21.76,59.11,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-144,2026-07-26,3,44.22,55.0,18.82,64.57,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-144,2026-08-02,4,41.54,16.0,12.22,65.04,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-144,2026-08-09,5,44.34,55.0,11.56,70.61,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-144,2026-08-16,6,43.72,48.0,7.8,72.49,LightGBM Regressor,Kitchen & Dining,2434.3
SKU-145,2026-07-12,1,11.68,12.0,0.0,23.43,LightGBM Regressor,Furnishings,48221.94
SKU-145,2026-07-19,2,11.68,12.0,0.0,28.3,LightGBM Regressor,Furnishings,48221.94
SKU-145,2026-07-26,3,11.23,14.0,0.0,31.58,LightGBM Regressor,Furnishings,48221.94
SKU-145,2026-08-02,4,12.19,4.0,0.0,35.69,LightGBM Regressor,Furnishings,48221.94
SKU-145,2026-08-09,5,12.29,12.0,0.0,38.55,LightGBM Regressor,Furnishings,48221.94
SKU-145,2026-08-16,6,12.26,12.0,0.0,41.03,LightGBM Regressor,Furnishings,48221.94
SKU-146,2026-07-12,1,63.1,70.0,48.43,74.85,LightGBM Regressor,Home Décor,4649.96
SKU-146,2026-07-19,2,62.3,90.0,41.56,78.92,LightGBM Regressor,Home Décor,4649.96
SKU-146,2026-07-26,3,58.01,85.0,32.62,78.36,LightGBM Regressor,Home Décor,4649.96
SKU-146,2026-08-02,4,51.98,10.0,22.65,75.47,LightGBM Regressor,Home Décor,4649.96
SKU-146,2026-08-09,5,62.02,70.0,29.23,88.29,LightGBM Regressor,Home Décor,4649.96
SKU-146,2026-08-16,6,59.64,90.0,23.72,88.42,LightGBM Regressor,Home Décor,4649.96
SKU-147,2026-07-12,1,18.82,31.0,4.16,30.57,LightGBM Regressor,Small Appliances,9269.03
SKU-147,2026-07-19,2,17.25,17.0,0.0,33.87,LightGBM Regressor,Small Appliances,9269.03
SKU-147,2026-07-26,3,17.71,18.0,0.0,38.06,LightGBM Regressor,Small Appliances,9269.03
SKU-147,2026-08-02,4,16.96,5.0,0.0,40.46,LightGBM Regressor,Small Appliances,9269.03
SKU-147,2026-08-09,5,18.87,31.0,0.0,45.14,LightGBM Regressor,Small Appliances,9269.03
SKU-147,2026-08-16,6,15.92,17.0,0.0,44.7,LightGBM Regressor,Small Appliances,9269.03
SKU-148,2026-07-12,1,144.33,175.0,129.66,156.07,LightGBM Regressor,Bedding & Bath,2555.05
SKU-148,2026-07-19,2,137.64,164.0,116.9,154.25,LightGBM Regressor,Bedding & Bath,2555.05
SKU-148,2026-07-26,3,135.46,168.0,110.06,155.81,LightGBM Regressor,Bedding & Bath,2555.05
SKU-148,2026-08-02,4,123.68,42.0,94.35,147.17,LightGBM Regressor,Bedding & Bath,2555.05
SKU-148,2026-08-09,5,135.15,175.0,102.36,161.42,LightGBM Regressor,Bedding & Bath,2555.05
SKU-148,2026-08-16,6,135.69,164.0,99.77,164.46,LightGBM Regressor,Bedding & Bath,2555.05
SKU-149,2026-07-12,1,116.29,131.0,101.63,128.04,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-149,2026-07-19,2,119.02,159.0,98.28,135.63,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-149,2026-07-26,3,109.96,135.0,84.56,130.3,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-149,2026-08-02,4,115.92,33.0,86.59,139.41,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-149,2026-08-09,5,119.03,131.0,86.25,145.3,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-149,2026-08-16,6,118.02,159.0,82.1,146.79,LightGBM Regressor,Kitchen & Dining,7529.01
SKU-150,2026-07-12,1,9.95,14.0,0.0,21.7,LightGBM Regressor,Furnishings,38673.64
SKU-150,2026-07-19,2,9.84,11.0,0.0,26.45,LightGBM Regressor,Furnishings,38673.64
SKU-150,2026-07-26,3,8.73,6.0,0.0,29.08,LightGBM Regressor,Furnishings,38673.64
SKU-150,2026-08-02,4,9.23,1.0,0.0,32.73,LightGBM Regressor,Furnishings,38673.64
SKU-150,2026-08-09,5,9.77,14.0,0.0,36.04,LightGBM Regressor,Furnishings,38673.64
SKU-150,2026-08-16,6,9.19,11.0,0.0,37.96,LightGBM Regressor,Furnishings,38673.64
SKU-151,2026-07-12,1,110.34,144.0,95.68,122.09,LightGBM Regressor,Home Décor,6445.47
SKU-151,2026-07-19,2,111.68,128.0,90.95,128.3,LightGBM Regressor,Home Décor,6445.47
SKU-151,2026-07-26,3,104.78,131.0,79.38,125.13,LightGBM Regressor,Home Décor,6445.47
SKU-151,2026-08-02,4,100.35,20.0,71.03,123.85,LightGBM Regressor,Home Décor,6445.47
SKU-151,2026-08-09,5,108.21,144.0,75.43,134.48,LightGBM Regressor,Home Décor,6445.47
SKU-151,2026-08-16,6,104.24,128.0,68.32,133.01,LightGBM Regressor,Home Décor,6445.47
SKU-152,2026-07-12,1,16.88,21.0,2.22,28.63,LightGBM Regressor,Small Appliances,4616.79
SKU-152,2026-07-19,2,15.14,17.0,0.0,31.75,LightGBM Regressor,Small Appliances,4616.79
SKU-152,2026-07-26,3,15.24,10.0,0.0,35.59,LightGBM Regressor,Small Appliances,4616.79
SKU-152,2026-08-02,4,15.25,5.0,0.0,38.75,LightGBM Regressor,Small Appliances,4616.79
SKU-152,2026-08-09,5,15.2,21.0,0.0,41.47,LightGBM Regressor,Small Appliances,4616.79
SKU-152,2026-08-16,6,13.97,17.0,0.0,42.75,LightGBM Regressor,Small Appliances,4616.79
SKU-153,2026-07-12,1,48.22,61.0,33.55,59.96,LightGBM Regressor,Bedding & Bath,6451.65
SKU-153,2026-07-19,2,49.94,62.0,29.2,66.55,LightGBM Regressor,Bedding & Bath,6451.65
SKU-153,2026-07-26,3,45.89,53.0,20.5,66.24,LightGBM Regressor,Bedding & Bath,6451.65
SKU-153,2026-08-02,4,44.35,17.0,15.03,67.85,LightGBM Regressor,Bedding & Bath,6451.65
SKU-153,2026-08-09,5,47.5,61.0,14.72,73.77,LightGBM Regressor,Bedding & Bath,6451.65
SKU-153,2026-08-16,6,47.84,62.0,11.92,76.62,LightGBM Regressor,Bedding & Bath,6451.65
SKU-154,2026-07-12,1,49.74,66.0,35.08,61.49,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-154,2026-07-19,2,49.62,63.0,28.88,66.23,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-154,2026-07-26,3,42.84,45.0,17.44,63.19,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-154,2026-08-02,4,44.26,20.0,14.93,67.75,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-154,2026-08-09,5,48.61,66.0,15.82,74.88,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-154,2026-08-16,6,46.02,63.0,10.1,74.8,LightGBM Regressor,Kitchen & Dining,5389.91
SKU-155,2026-07-12,1,5.42,2.0,0.0,17.17,LightGBM Regressor,Furnishings,8884.82
SKU-155,2026-07-19,2,4.92,4.0,0.0,21.53,LightGBM Regressor,Furnishings,8884.82
SKU-155,2026-07-26,3,4.92,2.0,0.0,25.27,LightGBM Regressor,Furnishings,8884.82
SKU-155,2026-08-02,4,4.92,1.0,0.0,28.41,LightGBM Regressor,Furnishings,8884.82
SKU-155,2026-08-09,5,5.51,2.0,0.0,31.78,LightGBM Regressor,Furnishings,8884.82
SKU-155,2026-08-16,6,4.89,4.0,0.0,33.67,LightGBM Regressor,Furnishings,8884.82
SKU-156,2026-07-12,1,20.69,25.0,6.02,32.43,LightGBM Regressor,Home Décor,3697.53
SKU-156,2026-07-19,2,19.55,25.0,0.0,36.17,LightGBM Regressor,Home Décor,3697.53
SKU-156,2026-07-26,3,19.08,19.0,0.0,39.42,LightGBM Regressor,Home Décor,3697.53
SKU-156,2026-08-02,4,18.59,6.0,0.0,42.08,LightGBM Regressor,Home Décor,3697.53
SKU-156,2026-08-09,5,20.66,25.0,0.0,46.93,LightGBM Regressor,Home Décor,3697.53
SKU-156,2026-08-16,6,19.24,25.0,0.0,48.01,LightGBM Regressor,Home Décor,3697.53
SKU-157,2026-07-12,1,6.14,5.0,0.0,17.89,LightGBM Regressor,Small Appliances,9105.27
SKU-157,2026-07-19,2,6.18,5.0,0.0,22.79,LightGBM Regressor,Small Appliances,9105.27
SKU-157,2026-07-26,3,6.09,5.0,0.0,26.44,LightGBM Regressor,Small Appliances,9105.27
SKU-157,2026-08-02,4,6.52,4.0,0.0,30.01,LightGBM Regressor,Small Appliances,9105.27
SKU-157,2026-08-09,5,5.57,5.0,0.0,31.84,LightGBM Regressor,Small Appliances,9105.27
SKU-157,2026-08-16,6,5.6,5.0,0.0,34.38,LightGBM Regressor,Small Appliances,9105.27
SKU-158,2026-07-12,1,35.96,50.0,21.29,47.71,LightGBM Regressor,Bedding & Bath,5938.03
SKU-158,2026-07-19,2,32.32,42.0,11.58,48.93,LightGBM Regressor,Bedding & Bath,5938.03
SKU-158,2026-07-26,3,30.27,35.0,4.88,50.62,LightGBM Regressor,Bedding & Bath,5938.03
SKU-158,2026-08-02,4,31.41,11.0,2.08,54.91,LightGBM Regressor,Bedding & Bath,5938.03
SKU-158,2026-08-09,5,35.57,50.0,2.78,61.84,LightGBM Regressor,Bedding & Bath,5938.03
SKU-158,2026-08-16,6,32.61,42.0,0.0,61.39,LightGBM Regressor,Bedding & Bath,5938.03
SKU-159,2026-07-12,1,23.74,28.0,9.08,35.49,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-159,2026-07-19,2,23.8,24.0,3.07,40.42,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-159,2026-07-26,3,23.26,27.0,0.0,43.61,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-159,2026-08-02,4,21.05,7.0,0.0,44.54,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-159,2026-08-09,5,22.25,28.0,0.0,48.51,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-159,2026-08-16,6,22.08,24.0,0.0,50.86,LightGBM Regressor,Kitchen & Dining,4694.62
SKU-160,2026-07-12,1,5.62,5.0,0.0,17.37,LightGBM Regressor,Furnishings,51443.77
SKU-160,2026-07-19,2,6.1,3.0,0.0,22.71,LightGBM Regressor,Furnishings,51443.77
SKU-160,2026-07-26,3,5.12,5.0,0.0,25.46,LightGBM Regressor,Furnishings,51443.77
SKU-160,2026-08-02,4,5.15,3.0,0.0,28.65,LightGBM Regressor,Furnishings,51443.77
SKU-160,2026-08-09,5,5.44,5.0,0.0,31.71,LightGBM Regressor,Furnishings,51443.77
SKU-160,2026-08-16,6,5.56,3.0,0.0,34.33,LightGBM Regressor,Furnishings,51443.77
SKU-161,2026-07-12,1,19.56,14.0,4.9,31.31,LightGBM Regressor,Home Décor,6197.65
SKU-161,2026-07-19,2,19.75,31.0,0.0,36.36,LightGBM Regressor,Home Décor,6197.65
SKU-161,2026-07-26,3,18.49,18.0,0.0,38.84,LightGBM Regressor,Home Décor,6197.65
SKU-161,2026-08-02,4,18.4,6.0,0.0,41.9,LightGBM Regressor,Home Décor,6197.65
SKU-161,2026-08-09,5,18.96,14.0,0.0,45.23,LightGBM Regressor,Home Décor,6197.65
SKU-161,2026-08-16,6,20.37,31.0,0.0,49.14,LightGBM Regressor,Home Décor,6197.65
SKU-162,2026-07-12,1,11.36,10.0,0.0,23.11,LightGBM Regressor,Small Appliances,7231.41
SKU-162,2026-07-19,2,11.81,10.0,0.0,28.43,LightGBM Regressor,Small Appliances,7231.41
SKU-162,2026-07-26,3,12.03,15.0,0.0,32.37,LightGBM Regressor,Small Appliances,7231.41
SKU-162,2026-08-02,4,12.34,3.0,0.0,35.84,LightGBM Regressor,Small Appliances,7231.41
SKU-162,2026-08-09,5,12.04,10.0,0.0,38.31,LightGBM Regressor,Small Appliances,7231.41
SKU-162,2026-08-16,6,12.01,10.0,0.0,40.79,LightGBM Regressor,Small Appliances,7231.41
SKU-163,2026-07-12,1,19.84,11.0,5.18,31.59,LightGBM Regressor,Bedding & Bath,4209.73
SKU-163,2026-07-19,2,19.4,22.0,0.0,36.01,LightGBM Regressor,Bedding & Bath,4209.73
SKU-163,2026-07-26,3,20.97,29.0,0.0,41.32,LightGBM Regressor,Bedding & Bath,4209.73
SKU-163,2026-08-02,4,20.89,14.0,0.0,44.38,LightGBM Regressor,Bedding & Bath,4209.73
SKU-163,2026-08-09,5,19.15,11.0,0.0,45.42,LightGBM Regressor,Bedding & Bath,4209.73
SKU-163,2026-08-16,6,21.07,22.0,0.0,49.84,LightGBM Regressor,Bedding & Bath,4209.73
SKU-164,2026-07-12,1,35.87,36.0,21.21,47.62,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-164,2026-07-19,2,35.91,52.0,15.17,52.52,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-164,2026-07-26,3,31.49,33.0,6.09,51.84,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-164,2026-08-02,4,30.63,14.0,1.31,54.13,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-164,2026-08-09,5,35.76,36.0,2.97,62.03,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-164,2026-08-16,6,35.86,52.0,0.0,64.64,LightGBM Regressor,Kitchen & Dining,3291.38
SKU-165,2026-07-12,1,5.61,2.0,0.0,17.35,LightGBM Regressor,Furnishings,28532.78
SKU-165,2026-07-19,2,5.47,2.0,0.0,22.09,LightGBM Regressor,Furnishings,28532.78
SKU-165,2026-07-26,3,5.24,5.0,0.0,25.59,LightGBM Regressor,Furnishings,28532.78
SKU-165,2026-08-02,4,5.08,1.0,0.0,28.58,LightGBM Regressor,Furnishings,28532.78
SKU-165,2026-08-09,5,5.08,2.0,0.0,31.35,LightGBM Regressor,Furnishings,28532.78
SKU-165,2026-08-16,6,5.06,2.0,0.0,33.83,LightGBM Regressor,Furnishings,28532.78
SKU-166,2026-07-12,1,26.2,31.0,11.54,37.95,LightGBM Regressor,Home Décor,4581.56
SKU-166,2026-07-19,2,27.39,35.0,6.65,44.0,LightGBM Regressor,Home Décor,4581.56
SKU-166,2026-07-26,3,27.49,39.0,2.09,47.84,LightGBM Regressor,Home Décor,4581.56
SKU-166,2026-08-02,4,25.28,9.0,0.0,48.77,LightGBM Regressor,Home Décor,4581.56
SKU-166,2026-08-09,5,27.62,31.0,0.0,53.89,LightGBM Regressor,Home Décor,4581.56
SKU-166,2026-08-16,6,28.26,35.0,0.0,57.04,LightGBM Regressor,Home Décor,4581.56
SKU-167,2026-07-12,1,13.69,12.0,0.0,25.44,LightGBM Regressor,Small Appliances,7396.59
SKU-167,2026-07-19,2,13.64,19.0,0.0,30.25,LightGBM Regressor,Small Appliances,7396.59
SKU-167,2026-07-26,3,12.59,9.0,0.0,32.94,LightGBM Regressor,Small Appliances,7396.59
SKU-167,2026-08-02,4,12.88,8.0,0.0,36.37,LightGBM Regressor,Small Appliances,7396.59
SKU-167,2026-08-09,5,12.78,12.0,0.0,39.05,LightGBM Regressor,Small Appliances,7396.59
SKU-167,2026-08-16,6,13.73,19.0,0.0,42.51,LightGBM Regressor,Small Appliances,7396.59
SKU-168,2026-07-12,1,25.43,34.0,10.77,37.18,LightGBM Regressor,Bedding & Bath,3579.95
SKU-168,2026-07-19,2,23.92,24.0,3.18,40.53,LightGBM Regressor,Bedding & Bath,3579.95
SKU-168,2026-07-26,3,24.8,31.0,0.0,45.15,LightGBM Regressor,Bedding & Bath,3579.95
SKU-168,2026-08-02,4,24.38,5.0,0.0,47.88,LightGBM Regressor,Bedding & Bath,3579.95
SKU-168,2026-08-09,5,26.37,34.0,0.0,52.64,LightGBM Regressor,Bedding & Bath,3579.95
SKU-168,2026-08-16,6,24.67,24.0,0.0,53.45,LightGBM Regressor,Bedding & Bath,3579.95
SKU-169,2026-07-12,1,31.5,36.0,16.83,43.24,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-169,2026-07-19,2,31.63,30.0,10.89,48.24,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-169,2026-07-26,3,30.78,51.0,5.38,51.13,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-169,2026-08-02,4,27.88,6.0,0.0,51.38,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-169,2026-08-09,5,28.9,36.0,0.0,55.17,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-169,2026-08-16,6,28.41,30.0,0.0,57.19,LightGBM Regressor,Kitchen & Dining,4735.58
SKU-170,2026-07-12,1,7.44,5.0,0.0,19.19,LightGBM Regressor,Furnishings,23904.01
SKU-170,2026-07-19,2,9.01,5.0,0.0,25.62,LightGBM Regressor,Furnishings,23904.01
SKU-170,2026-07-26,3,9.43,12.0,0.0,29.78,LightGBM Regressor,Furnishings,23904.01
SKU-170,2026-08-02,4,7.89,3.0,0.0,31.39,LightGBM Regressor,Furnishings,23904.01
SKU-170,2026-08-09,5,7.16,5.0,0.0,33.43,LightGBM Regressor,Furnishings,23904.01
SKU-170,2026-08-16,6,7.43,5.0,0.0,36.21,LightGBM Regressor,Furnishings,23904.01
SKU-171,2026-07-12,1,26.94,32.0,12.27,38.69,LightGBM Regressor,Home Décor,2746.54
SKU-171,2026-07-19,2,25.11,27.0,4.37,41.72,LightGBM Regressor,Home Décor,2746.54
SKU-171,2026-07-26,3,23.89,29.0,0.0,44.24,LightGBM Regressor,Home Décor,2746.54
SKU-171,2026-08-02,4,23.86,8.0,0.0,47.35,LightGBM Regressor,Home Décor,2746.54
SKU-171,2026-08-09,5,26.55,32.0,0.0,52.82,LightGBM Regressor,Home Décor,2746.54
SKU-171,2026-08-16,6,25.23,27.0,0.0,54.0,LightGBM Regressor,Home Décor,2746.54
SKU-172,2026-07-12,1,12.94,13.0,0.0,24.69,LightGBM Regressor,Small Appliances,14103.64
SKU-172,2026-07-19,2,13.0,15.0,0.0,29.61,LightGBM Regressor,Small Appliances,14103.64
SKU-172,2026-07-26,3,12.84,17.0,0.0,33.19,LightGBM Regressor,Small Appliances,14103.64
SKU-172,2026-08-02,4,11.48,1.0,0.0,34.97,LightGBM Regressor,Small Appliances,14103.64
SKU-172,2026-08-09,5,12.33,13.0,0.0,38.6,LightGBM Regressor,Small Appliances,14103.64
SKU-172,2026-08-16,6,12.52,15.0,0.0,41.3,LightGBM Regressor,Small Appliances,14103.64
SKU-173,2026-07-12,1,26.64,22.0,11.98,38.39,LightGBM Regressor,Bedding & Bath,2749.72
SKU-173,2026-07-19,2,27.67,38.0,6.93,44.28,LightGBM Regressor,Bedding & Bath,2749.72
SKU-173,2026-07-26,3,24.78,28.0,0.0,45.12,LightGBM Regressor,Bedding & Bath,2749.72
SKU-173,2026-08-02,4,24.49,7.0,0.0,47.99,LightGBM Regressor,Bedding & Bath,2749.72
SKU-173,2026-08-09,5,25.46,22.0,0.0,51.73,LightGBM Regressor,Bedding & Bath,2749.72
SKU-173,2026-08-16,6,26.5,38.0,0.0,55.27,LightGBM Regressor,Bedding & Bath,2749.72
